3,0.026331,0.87912,0.69032,0.2089,0.20771,0.48098,0.030931,0.76819,0.69855,0.84864,0.66244,0.76362,0.49849,0.67948,0.47277,0.86033,0.58689,0.61373,0.95064,0,0.75,0.5894,0.93147,0.88024,0.77829,0.18601,0.020165,0.84034,0.90831,0.66949,0.27028,0.54306,0.46618,0.91044,0.3551,0.37828,0.30182,0.56226,0.12966,0.0031333,1,1
3,0.29652,0.88682,0.60414,0.95486,0.49422,0.76684,0.0089536,0.17083,0.16067,0.31432,0.53448,0.83813,0.36514,0.81272,0.72212,0.89851,0.40731,0.35979,0.92134,1,0.25,0.24179,0.24569,0.47578,0.021317,0.90523,0.94647,0.34083,0.37564,0.97459,0.5275,0.82324,0.72446,0.43431,0.31048,0.0055534,0.37382,0.30108,0.50703,0.5069,0,0.5
3,0.90134,0.031827,0.58887,0.51013,0.092512,0.2856,0.90217,0.66983,0.35915,0.58569,0.96204,0.44647,0.45924,0.71602,0.1682,0.96995,0.97397,0.75753,0.19311,0.5,0.75,0.024178,0.44427,0.4489,0.90257,0.26378,0.92275,0.93695,0.49684,0.8744,0.9617,0.87313,0.43532,0.67142,0.086406,0.29253,0.29423,0.59224,0.47342,0.25342,0.5,0.75
4,0.98347,0.026641,0.67255,0.68385,0.43809,0.13851,0.57892,0.48361,0.3701,0.20488,0.61196,0.41928,0.34482,0.12479,0.55377,0.23193,0.84261,0.29121,0.8111,0,0.5,0.59338,0.66665,0.50695,0.074402,0.58179,0.51202,0.57232,0.89836,0.55349,0.098669,0.37045,0.52896,0.96571,0.27515,0.52603,0.41386,0.10651,0.29445,0.47047,1,0.5
4,0.85657,0.023223,0.88825,0.21968,0.88713,0.68606,0.10105,0.58865,0.78534,0.24437,0.92635,0.76459,0.75684,0.98048,0.17362,0.2365,0.95244,0.66852,0.83289,0,1,0.90471,0.09671,0.46744,0.89161,0.83829,0.51611,0.52752,0.56564,0.72519,0.22335,0.3664,0.74632,0.5824,0.12473,0.1772,0.27154,0.0086946,0.26432,0.042312,0.5,1
4,0.12061,0.83963,0.62053,0.49891,0.81352,0.71102,0.89621,0.7422,0.83946,0.13588,0.82155,0.32174,0.18515,0.14171,0.082327,0.93131,0.90199,0.11369,0.47726,1,0.75,0.065389,0.91971,0.23659,0.82132,0.40017,0.013427,0.59446,0.42208,0.83725,0.15685,0.2644,0.92294,0.79442,0.74218,0.53749,0.71856,0.67993,0.89161,0.039516,0.5,0.25
4,0.53782,0.92729,0.79144,0.04583,0.11941,0.37345,0.018688,0.36909,0.18358,0.59694,0.82239,0.048218,0.8588,0.0012516,0.657,0.99841,0.87136,0.26274,0.031106,1,0.25,0.73582,0.66906,0.4492,0.5298,0.61472,0.14748,0.45163,0.36601,0.53472,0.1782,0.76886,0.36439,0.74708,0.36598,0.30191,0.65072,0.58718,0.42994,0.6735,1,0.25
4,0.63464,0.21202,0.99637,0.92744,0.16004,0.98688,0.080563,0.55406,0.096343,0.97721,0.58523,0.88487,0.94889,0.54078,0.36606,0.32463,0.43236,0.67725,0.90898,0.75,0.5,0.14352,0.57989,0.95593,0.50786,0.95093,0.3073,0.98716,0.057794,0.24528,0.26677,0.19044,0.31372,0.51173,0.18987,0.68524,0.94665,0.8176,0.25735,0.44082,0,0.5
5,0.61089,0.75727,0.88241,0.0057877,0.48159,0.045224,0.11645,0.55525,0.9756,0.18083,0.87818,0.56453,0.34129,0.51775,0.10442,0.93561,0.44338,0.85914,0.45433,0.75,0.5,0.66035,0.10034,0.9146,0.61391,0.0067499,0.60341,0.55228,0.3347,0.51204,0.2185,0.083182,0.3695,0.98218,0.1511,0.91693,0.051907,0.31164,0.51848,0.70432,0.25,0.75
5,0.097997,0.85117,0.33244,0.07808,0.9479,0.23973,0.65466,0.015564,0.64459,0.68149,0.20896,0.38364,0.94657,0.81885,0.42704,0.5653,0.65607,0.18431,0.25291,0.25,0.5,0.49,0.13543,0.36934,0.058489,0.89096,0.48408,0.98419,0.87748,0.0031384,0.948,0.40466,0.40525,0.015709,0.050578,0.16391,0.71771,0.73529,0.15102,0.56083,1,1
5,0.47222,0.49069,0.70209,0.24722,0.88365,0.91095,0.32705,0.74772,0.64444,0.79363,0.99549,0.39501,0.23532,0.12203,0.15413,0.7185,0.52563,0.062808,0.10773,1,0,0.49684,0.32165,0.67529,0.55861,0.81481,0.81438,0.13052,0.9733,0.16958,0.6153,0.059985,0.40166,0.076057,0.66871,0.25173,0.10425,0.0014599,0.694,0.81239,1,0.75
5,0.92656,0.92606,0.50423,0.39102,0.67381,0.84197,0.09704,0.75432,0.13282,0.441,0.43545,0.15019,0.11789,0.20372,0.83661,0.18691,0.020728,0.46539,0.065761,0.75,0.25,0.638,0.51075,0.027083,0.72547,0.22333,0.25223,0.44076,0.31001,0.33113,0.93658,0.11893,0.53684,0.2358,0.86557,0.11896,0.23646,0.39237,0.15863,0.72687,1,0.25
5,0.31676,0.69565,0.68659,0.62324,0.40003,0.58907,0.88833,0.59497,0.50992,0.76295,0.98706,0.34105,0.91348,0.043196,0.58255,0.92005,0.81532,0.038839,0.64875,0.5,0.75,0.53921,0.043087,0.55141,0.96959,0.24923,0.92639,0.92272,0.55059,0.3317,0.49884,0.53755,0.32077,0.047617,0.95497,0.66846,0.9262,0.32016,0.79816,0.82613,1,0
6,0.22108,0.44827,0.95982,0.87825,0.68042,0.49581,0.95967,0.8221,0.7453,0.76197,0.27814,0.5883,0.37083,0.076631,0.31128,0.037609,0.22598,0.30219,0.36193,0.75,1,0.038591,0.46972,0.79791,0.37748,0.60322,0.26081,0.36307,0.93616,0.026951,0.42253,0.82788,0.60099,0.33852,0.61582,0.98915,0.60231,0.10202,0.017961,0.32867,0.5,1
6,0.67185,0.69243,0.6381,0.66155,0.16744,0.46066,0.32591,0.60492,0.74206,0.84983,0.5062,0.81828,0.47435,0.4898,0.42587,0.64613,0.77335,0.091206,0.71574,0.5,1,0.83143,0.39205,0.26115,0.73454,0.45623,0.85349,0.83083,0.13249,0.52072,0.12579,0.35497,0.44073,0.46728,0.71997,0.60241,0.75127,0.9972,0.44572,0.053304,0,1
6,0.67518,0.36888,0.21066,0.54921,0.045954,0.49195,0.4893,0.60472,0.037935,0.71726,0.75297,0.24194,0.34293,0.6022,0.47969,0.1779,0.15086,0.17149,0.77746,0.5,0,0.015748,0.77591,0.21517,0.13876,0.66103,0.1673,0.0090637,0.79185,0.75101,0.98411,0.701,0.1235,0.9967,0.4058,0.20241,0.58993,0.56995,0.28527,0.33341,0.75,0.75
6,0.088347,0.97494,0.63861,0.78917,0.11855,0.87461,0.82272,0.32079,0.47554,0.51023,0.82502,0.41658,0.81919,0.84427,0.82409,0.17001,0.65081,0.11291,0.82286,0,0.25,0.4695,0.44928,0.80595,0.68698,0.59644,0.93872,0.10977,0.36226,0.13255,0.79802,0.59533,0.32435,0.76021,0.73273,0.78788,0.424,0.16932,0.62177,0.17804,0.5,0.5
6,0.40158,0.83269,0.53856,0.070346,0.10266,0.38341,0.86385,0.14831,0.28628,0.18152,0.056851,0.72086,0.32002,0.72495,0.79199,0.53907,0.08433,0.99119,0.9374,0.75,0,0.66401,0.05036,0.15552,0.3257,0.1479,0.064439,0.82181,0.892,0.40792,0.82389,0.17256,0.78489,0.40254,0.55097,0.78837,0.1974,0.54929,0.7937,0.26436,1,0.75
7,0.034264,0.2561,0.70406,0.073299,0.36239,0.074052,0.79732,0.96043,0.75904,0.20417,0.69615,0.24246,0.56582,0.46236,0.61468,0.51782,0.046343,0.3456,0.4464,0.25,1,0.50365,0.082882,0.079979,0.35797,0.93547,0.32738,0.52379,0.83586,0.95614,0.3129,0.30882,0.98903,0.18308,0.84072,0.044574,0.014638,0.22775,0.73692,0.2847,1,0.5
7,0.080115,0.87358,0.96187,0.80355,0.12993,0.39951,0.56166,0.43447,0.1527,0.81204,0.032811,0.83574,0.47269,0.29132,0.40964,0.37926,0.099568,0.67772,0.20955,0.5,0,0.49194,0.16849,0.70581,0.91893,0.70291,0.013321,0.65144,0.64563,0.99324,0.92151,0.52926,0.12461,0.63055,0.48999,0.51652,0.67695,0.092686,0.25427,0.2791,0.25,0.75
7,0.98323,0.91014,0.97139,0.88802,0.16336,0.97209,0.80511,0.64751,0.58926,0.91093,0.8044,0.70417,0.20848,0.4958,0.14412,0.17083,0.48869,0.94049,0.63805,0.25,1,0.14193,0.12947,0.35486,0.11209,0.49022,0.67587,0.98703,0.32022,0.8816,0.44102,0.52586,0.42489,0.79267,0.67597,0.69497,0.78913,0.32141,0.21581,0.86565,1,0.75
7,0.6148,0.67159,0.36569,0.094325,0.73882,0.88002,0.77618,0.81172,0.38001,0.5984,0.15292,0.1642,0.50266,0.24504,0.98893,0.735,0.64931,0.55802,0.073003,0.75,0.25,0.73108,0.89109,0.31577,0.38176,0.31971,0.10772,0.48073,0.7796,0.59699,0.86379,0.74365,0.74361,0.52155,0.19391,0.76104,0.22266,0.70591,0.861,0.88998,0.75,0.5
7,0.11849,0.16446,0.68824,0.15372,0.21105,0.77808,0.53683,0.6252,0.17471,0.6224,0.73598,0.35673,0.97526,0.2178,0.91812,0.39058,0.22321,0.19596,0.42016,0,0,0.43758,0.086908,0.4136,0.14674,0.88901,0.37544,0.10332,0.30197,0.69924,0.88898,0.8957,0.16574,0.95193,0.34453,0.67285,0.64901,0.31795,0.85242,0.13291,0.5,0
8,0.66992,0.77801,0.082574,0.71364,0.7917,0.54844,0.76048,0.9923,0.23152,0.43271,0.3567,0.68434,0.96614,0.72938,0.64909,0.018568,0.34918,0.93988,0.16484,0.75,1,0.15065,0.91342,0.97988,0.21076,0.88673,0.50351,0.90589,0.95743,0.3717,0.351,0.76308,0.72977,0.058833,0.30896,0.085521,0.78323,0.5005,0.21922,0.24909,1,0.75
8,0.48297,0.46922,0.16082,0.45814,0.48092,0.418,0.62056,0.35734,0.022727,0.96117,0.57726,0.40564,0.20366,0.3728,0.36594,0.76433,0.22966,0.90472,0.73912,0.25,0.25,0.36508,0.74072,0.21559,0.23979,0.98955,0.86603,0.30717,0.22688,0.91336,0.54333,0.85928,0.26469,0.23124,0.46721,0.34898,0.0076027,0.8813,0.54037,0.80998,0.5,0.25
8,0.22818,0.23542,0.26514,0.3425,0.72554,0.0030039,0.027518,0.13295,0.71408,0.90926,0.43705,0.066342,0.39508,0.47103,0.38097,0.65073,0.10324,0.32081,0.76345,0.25,0.25,0.81456,0.29325,0.026997,0.20817,0.92535,0.51523,0.72881,0.49787,0.10221,0.2898,0.8617,0.85352,0.22612,0.25828,0.50798,0.50877,0.039536,0.90481,0.57135,0.25,1
8,0.3358,0.49309,0.22099,0.88619,0.4243,0.53517,0.69492,0.76307,0.06342,0.95214,0.51692,0.49325,0.054377,0.96385,0.75734,0.49662,0.79369,0.99622,0.81794,0.25,0.25,0.78512,0.32175,0.81263,0.1383,0.38521,0.81985,0.18735,0.074295,0.97561,0.46844,0.44767,0.3329,0.34895,0.061169,0.084138,0.76473,0.055829,0.88678,0.90435,1,0.75
8,0.36026,0.5883,0.36072,0.94346,0.26098,0.29655,0.0031106,0.42135,0.076213,0.054401,0.31432,0.9335,0.73606,0.61142,0.17253,0.3906,0.8697,0.65624,0.39794,1,1,0.23248,0.71722,0.88228,0.42057,0.64777,0.35577,0.35076,0.077592,0.17018,0.53743,0.57019,0.51175,0.27139,0.50662,0.30586,0.80137,0.16389,0.29125,0.59695,0.25,0.25
9,0.8661,0.85302,0.10236,0.69238,0.46684,0.95981,0.8813,0.82137,0.83227,0.69174,0.20725,0.32346,0.74104,0.66883,0.52974,0.47249,0.50417,0.66338,0.18538,0.75,1,0.081382,0.062033,0.034179,0.82076,0.20901,0.87771,0.1263,0.55938,0.338,0.25755,0.95197,0.54638,0.20209,0.52348,0.31566,0.86266,0.72569,0.92671,0.26934,0.5,0.5
9,0.42671,0.12233,0.36054,0.4696,0.58052,0.072536,0.41098,0.69627,0.65975,0.75864,0.7963,0.99465,0.77868,0.29628,0.22408,0.19596,0.82832,0.48635,0.087437,0.75,0.25,0.60687,0.1053,0.3068,0.043606,0.39873,0.45059,0.58309,0.13343,0.89015,0.37997,0.76148,0.43616,0.34513,0.4127,0.60862,0.63808,0.0062087,0.1068,0.3101,0.25,0.25
9,0.77429,0.15749,0.36348,0.52849,0.73737,0.42555,0.69535,0.11408,0.85513,0.78359,0.01378,0.41348,0.9163,0.97455,0.83314,0.14586,0.17884,0.091064,0.59268,1,0.25,0.12116,0.30953,0.99966,0.76931,0.88742,0.82954,0.80325,0.37798,0.0061289,0.44919,0.32719,0.33374,0.059194,0.37832,0.3701,0.99279,0.48705,0.40458,0.030707,0,1
9,0.12613,0.17536,0.81007,0.14415,0.88366,0.85608,0.63362,0.1981,0.20929,0.80842,0.61849,0.64474,0.38904,0.2279,0.46854,0.8392,0.53434,0.086973,0.15199,1,0.75,0.80349,0.92513,0.30508,0.72266,0.059063,0.19608,0.038457,0.96219,0.52556,0.38789,0.89038,0.67174,0.77375,0.048765,0.36423,0.22451,0.35714,0.62522,0.90871,0.25,0
9,0.036248,0.26621,0.17756,0.077292,0.30997,0.72804,0.75774,0.80541,0.88234,0.5094,0.97832,0.68032,0.14252,0.75237,0.99718,0.15775,0.19737,0.74707,0.33033,1,1,0.35668,0.80877,0.096605,0.28453,0.3719,0.31443,0.87012,0.057153,0.53548,0.7465,0.55235,0.41611,0.89084,0.84594,0.015426,0.11349,0.63029,0.12841,0.12747,0,0.25
10,0.73387,0.51697,0.92197,0.99222,0.77053,0.24504,0.5806,0.81634,0.25039,0.098161,0.69062,0.43805,0.845,0.77592,0.99879,0.59695,0.063905,0.66144,0.60187,0,0.75,0.64811,0.59663,0.099445,0.79122,0.5714,0.70831,0.48365,0.47764,0.67915,0.98793,0.70251,0.63822,0.14811,0.46093,0.0039129,0.29789,0.089371,0.66622,0.97157,0.25,0.25
10,0.86713,0.8653,0.13725,0.39864,0.45651,0.53339,0.90228,0.44328,0.53734,0.86706,0.94548,0.96565,0.5473,0.95524,0.24856,0.40292,0.44117,0.77987,0.56864,0.25,0,0.68531,0.25865,0.25301,0.36347,0.63734,0.22787,0.73713,0.14536,0.14973,0.32024,0.29207,0.97944,0.33458,0.26769,0.17457,0.069666,0.44183,0.35267,0.89003,0.75,0
10,0.96513,0.41979,0.76406,0.52399,0.81956,0.20166,0.62035,0.78165,0.8869,0.34659,0.96255,0.45794,0.13782,0.20578,0.48203,0.4206,0.20385,0.42418,0.49235,0.5,0.75,0.55176,0.086819,0.39212,0.80797,0.51947,0.85381,0.93962,0.42534,0.030353,0.50263,0.22611,0.34659,0.18169,0.93053,0.84146,0.68985,0.54068,0.9055,0.71442,0.75,0
10,0.49515,0.9299,0.59577,0.071041,0.22324,0.71167,0.0099695,0.0011746,0.044566,0.74697,0.57128,0.91994,0.82034,0.82266,0.35638,0.62233,0.2004,0.85479,0.12008,0.5,0.5,0.0056893,0.33805,0.99077,0.2608,0.4464,0.9909,0.27459,0.44538,0.68893,0.7041,0.7646,0.3802,0.11465,0.095753,0.10234,0.24612,0.23387,0.17921,0.27811,1,0.25
10,0.93277,0.67124,0.71006,0.9682,0.542,0.90518,0.14087,0.50279,0.65692,0.17796,0.34996,0.042661,0.8608,0.58895,0.79497,0.96938,0.50325,0.10782,0.39132,1,0.5,0.72113,0.60081,0.31341,0.32818,0.38737,0.37445,0.26765,0.023373,0.1493,0.11738,0.8517,0.67379,0.26015,0.47441,0.96029,0.7686,0.29423,0.43838,0.45538,0.25,0.5
11,0.46711,0.38585,0.13355,0.28702,0.64085,0.92429,0.90786,0.39868,0.46888,0.36199,0.39068,0.43953,0.84777,0.33792,0.017331,0.81245,0.8474,0.79676,0.060303,0.5,0.5,0.17506,0.72333,0.080786,0.17332,0.14536,0.69613,0.49519,0.39629,0.63789,0.74207,0.87306,0.70923,0.77152,0.58257,0.34916,0.33843,0.30778,0.90033,0.045111,0.5,0.5
11,0.84991,0.30134,0.46671,0.91523,0.32829,0.65067,0.88774,0.021834,0.58561,0.053648,0.005294,0.49642,0.18061,0.26657,0.096421,0.56405,0.37767,0.51291,0.20259,1,0.25,0.55341,0.023893,0.22625,0.22139,0.25532,0.99055,0.32246,0.15994,0.34183,0.47791,0.80263,0.86849,0.29954,0.43016,0.038619,0.79173,0.74396,0.89337,0.41654,1,0.25
11,0.37028,0.12611,0.0098104,0.81714,0.25671,0.26153,0.85895,0.025159,0.067744,0.60109,0.99622,0.66032,0.21852,0.525,0.28688,0.26464,0.66493,0.9051,0.63554,1,0.25,0.16823,0.30753,0.78648,0.815,0.44806,0.50566,0.98482,0.36654,0.83267,0.36542,0.7223,0.29193,0.13079,0.51017,0.3571,0.54714,0.65408,0.68539,0.49836,0.25,0.5
11,0.0088596,0.23109,0.91954,0.16495,0.075258,0.87089,0.52549,0.26913,0.92301,0.5804,0.20238,0.25647,0.86519,0.40828,0.97536,0.95279,0.81316,0.35615,0.19011,0,0,0.071095,0.87469,0.21953,0.96861,0.93201,0.65435,0.62729,0.088421,0.47467,0.48991,0.40212,0.91308,0.20804,0.50986,0.87971,0.17089,0.48139,0.87425,0.33698,0.5,1
11,0.90677,0.16629,0.71316,0.81209,0.78798,0.48958,0.85288,0.40547,0.43933,0.82658,0.85753,0.27261,0.062358,0.21496,0.28779,0.19816,0.38643,0.96378,0.34233,0.25,0.75,0.76131,0.33616,0.77973,0.69139,0.94014,0.53777,0.46757,0.88866,0.77162,0.50737,0.24353,0.06177,0.35554,0.64521,0.20453,0.54153,0.68761,0.5521,0.70408,1,0.5
12,0.10631,0.64237,0.72782,0.85721,0.18083,0.795,0.4354,0.31198,0.28003,0.53739,0.9977,0.94289,0.38018,0.11496,0.61028,0.71215,0.93257,0.52414,0.32499,0.75,0.25,0.05977,0.41973,0.30111,0.11591,0.59022,0.47712,0.74759,0.33674,0.82983,0.66365,0.38684,0.36462,0.011184,0.42244,0.63842,0.41391,0.20933,0.68542,0.21467,1,0
12,0.89457,0.18863,0.37149,0.71404,0.43109,0.25328,0.10201,0.45453,0.39115,0.45461,0.11749,0.5009,0.13747,0.00088768,0.54134,0.55234,0.1558,0.87776,0.65332,1,1,0.58107,0.24348,0.31674,0.45209,0.34838,0.2737,0.61046,0.56551,0.039485,0.17529,0.12765,0.14383,0.73613,0.48821,0.86867,0.94831,0.21897,0.042464,0.65873,0,0
12,0.46643,0.4921,0.034052,0.51087,0.80725,0.43315,0.88399,0.60836,0.66435,0.38774,0.41834,0.68975,0.088284,0.38288,0.92308,0.38159,0.14383,0.92143,0.58547,0.25,0.5,0.3073,0.22603,0.38576,0.9279,0.88222,0.12363,0.76661,0.75926,0.5182,0.66197,0.088555,0.011921,0.36627,0.89928,0.46706,0.27431,0.95871,0.4068,0.34557,0.25,0.75
12,0.75091,0.30336,0.14363,0.89696,0.83061,0.8101,0.87911,0.60979,0.028083,0.77999,0.57129,0.33093,0.43504,0.44505,0.03189,0.33308,0.41619,0.98303,0.40019,0.5,1,0.92706,0.58751,0.95533,0.15279,0.94217,0.028943,0.66216,0.40028,0.30964,0.5966,0.27178,0.50537,0.508,0.23456,0.29905,0.046929,0.91098,0.2617,0.4572,0,1
12,0.92927,0.1721,0.67943,0.20816,0.79077,0.23638,0.76087,0.14299,0.01779,0.94124,0.41565,0.15922,0.71006,0.97204,0.60245,0.79528,0.28772,0.51449,0.50115,0.75,0.75,0.95208,0.97029,0.28374,0.15756,0.10126,0.90234,0.53915,0.3628,0.29981,0.025737,0.1593,0.063282,0.33566,0.66934,0.094793,0.88574,0.099757,0.75263,0.60705,1,0.25
13,0.7326,0.46179,0.17896,0.51554,0.36388,0.78497,0.33033,0.64494,0.057631,0.94375,0.34885,0.69351,0.94884,0.77304,0.85108,0.73546,0.34726,0.16567,0.36311,0,0.75,0.35451,0.098234,0.48963,0.4035,0.84025,0.75523,0.20243,0.54331,0.3797,0.64037,0.74993,0.78897,0.68652,0.75161,0.75197,0.60376,0.7834,0.8279,0.21314,0.25,1
13,0.37401,0.83336,0.77315,0.85532,0.5121,0.49599,0.16056,0.70138,0.3153,0.19028,0.73,0.73225,0.28799,0.36478,0.12295,0.69605,0.67001,0.93228,0.66526,0.5,1,0.90641,0.10848,0.073969,0.96664,0.84683,0.24773,0.79958,0.76599,0.43251,0.041291,0.62577,0.42382,0.34253,0.72105,0.6343,0.28435,0.97051,0.67796,0.51278,0.75,0.75
13,0.70359,0.801,0.334,0.53533,0.89236,0.45381,0.24819,0.62773,0.47241,0.89496,0.76622,0.3439,0.59773,0.96928,0.5518,0.18919,0.21168,0.2505,0.74616,1,0,0.17745,0.98562,0.18371,0.38396,0.96392,0.83338,0.85603,0.73083,0.97769,0.44864,0.34005,0.7744,0.030923,0.99692,0.53608,0.49301,0.3826,0.57926,0.68109,0.5,0
